Age,Balance,Duration,Campaign,previous,Job_Title,Marital_Status,Education,default_status,Housing,Loan,Contact,Month,poutcome,Actual_Subscribed,Predicted_Subscribed,Subscription_Probability,Risk_Category
35,182,379,1,0,6,1,2,0,0,1,2,6,3,0,0,16.39,Low Probability
35,598,245,1,0,6,1,1,0,1,0,0,0,3,0,0,30.74,Medium Probability
56,-676,181,1,0,4,0,2,0,1,1,2,8,3,0,0,5.31,Low Probability
35,1163,284,1,0,2,1,1,0,1,0,2,8,3,0,0,8.8,Low Probability
34,0,193,4,0,7,1,1,0,0,1,2,5,3,0,0,2.55,Low Probability
40,569,129,2,0,4,1,1,0,0,0,0,1,3,0,0,21.7,Low Probability
58,4256,121,1,0,4,0,2,0,0,0,0,8,3,0,0,35.38,Medium Probability
21,215,382,1,7,8,2,1,0,0,0,0,8,2,1,1,90.76,Very High Probability
35,1688,41,4,0,1,2,1,0,1,0,1,5,3,0,0,9.86,Low Probability
41,0,160,3,0,0,1,1,0,1,0,2,8,3,0,0,3.64,Low Probability
19,626,117,1,0,8,2,1,0,0,0,1,0,3,0,1,55.28,High Probability
25,579,225,4,0,1,2,1,0,1,0,2,8,3,0,0,4.93,Low Probability
24,501,121,6,0,8,2,1,0,0,0,0,8,3,0,0,39.78,Medium Probability
45,-57,262,1,0,4,2,1,0,0,1,0,5,3,0,0,27.51,Medium Probability
52,136,88,5,0,9,1,1,0,0,0,0,1,3,0,0,8.15,Low Probability
36,1804,170,1,1,4,2,2,0,0,0,0,8,1,0,1,61.85,High Probability
32,92,116,1,0,9,2,2,0,1,0,2,8,3,0,0,4.3,Low Probability
30,0,95,3,0,7,2,1,1,0,1,2,5,3,0,0,4.25,Low Probability
35,7050,222,3,4,9,1,2,0,0,0,0,1,2,1,1,89.06,Very High Probability
28,1323,361,1,0,0,2,1,0,1,0,2,6,3,0,0,10.06,Low Probability
36,0,134,2,0,4,2,2,0,0,0,0,1,3,0,0,17.56,Low Probability
33,11149,418,2,0,4,1,2,0,1,0,2,8,3,0,0,15.63,Low Probability
32,1190,131,4,0,9,2,2,0,1,0,0,1,3,0,0,20.56,Low Probability
60,171,219,2,0,1,1,1,0,1,0,2,8,3,0,0,5.7,Low Probability
52,2993,96,6,0,7,1,1,0,0,0,0,7,3,0,0,21.23,Low Probability
23,0,223,1,0,1,1,1,0,1,0,0,8,3,0,0,20.93,Low Probability
50,193,305,6,0,10,1,1,0,1,0,2,6,3,0,0,6.91,Low Probability
43,101,173,3,0,9,0,2,0,0,0,0,1,3,0,0,21.52,Low Probability
38,-627,176,4,0,1,1,1,0,1,1,2,6,3,0,0,2.65,Low Probability
36,3266,94,1,0,1,1,1,0,1,0,0,9,3,0,0,13.8,Low Probability
27,-74,151,1,1,7,2,1,0,1,0,0,8,0,0,0,15.44,Low Probability
32,471,67,1,0,9,2,2,0,0,0,0,4,3,0,0,19.53,Low Probability
45,71,479,1,0,7,2,1,0,1,0,0,5,3,0,1,58.9,High Probability
57,0,261,4,0,0,2,1,0,0,0,0,5,3,0,0,30.82,Medium Probability
39,54,204,2,12,9,2,2,0,1,0,0,0,0,0,0,47.75,Medium Probability
50,260,237,1,0,1,1,0,0,1,0,2,6,3,0,0,5.23,Low Probability
53,19850,52,1,1,2,1,3,0,0,0,0,9,0,0,0,20.2,Low Probability
41,-106,134,3,0,0,0,1,0,1,0,2,6,3,0,0,3.12,Low Probability
